filename,width,height,class,xmin,ymin,xmax,ymax
108232382.jpg,500,332,citroen,75,29,426,305
108232417.jpg,500,332,mini,109,84,414,219
111389662.jpg,500,374,intel,49,87,296,264
13455389.jpg,500,375,hp,465,115,492,134
1354674694.jpg,130,105,cocacola,11,16,110,76
1359885883.jpg,500,334,nbc,111,32,448,271
1402065041.jpg,500,333,porsche,205,182,330,292
1408921955.jpg,500,375,mini,44,117,460,304
1412494805.jpg,500,363,dhl,299,158,335,219
144488978.jpg,250,188,nike,35,49,205,131
144503924.jpg,280,210,adidas,38,12,234,142
145074777.jpg,500,375,adidas,22,52,471,326
1492071424.jpg,500,375,hp,224,129,257,152
1597577216.jpg,500,109,nike,138,22,221,71
1597577216.jpg,500,109,nike,275,29,318,59
165691999.jpg,500,378,ford,137,67,417,277
170453766.jpg,500,375,vodafone,43,99,79,132
170453766.jpg,500,375,vodafone,443,279,454,295
1888260223.jpg,500,333,vodafone,421,251,476,300
18945268.jpg,500,427,cocacola,77,158,157,199
18945268.jpg,500,427,cocacola,254,71,331,118
18945268.jpg,500,427,cocacola,269,390,339,422
189568643.jpg,500,355,intel,268,192,458,306
2121332821.jpg,500,321,citroen,223,53,456,299
213783134.jpg,500,375,fedex,202,124,394,199
2176584286.jpg,500,441,texaco,95,67,378,359
2237130264.jpg,500,500,bmw,67,54,446,447
2244358347.jpg,500,500,sprite,23,80,453,392
2263927086.jpg,432,288,yahoo,82,212,301,280
2274303482.jpg,240,240,unicef,5,5,230,175
228153666.jpg,500,375,starbucks,163,89,350,274
233507685.jpg,500,357,cocacola,36,119,309,243
2350505168.jpg,500,400,dhl,84,130,121,154
2413159667.jpg,500,490,intel,167,13,322,159
2421405885.jpg,460,500,starbucks,58,3,409,498
2423654138.jpg,314,252,vodafone,47,19,265,181
2427198460.jpg,500,375,nike,21,134,102,228
2435838064.jpg,500,385,cocacola,6,6,320,345
2452451692.jpg,432,432,nbc,0,0,432,432
2457001875.jpg,375,500,puma,252,65,359,144
2459989055.jpg,500,500,fedex,153,185,331,251
2463686290.jpg,500,333,redbull,88,91,167,153
246526320.jpg,500,333,cocacola,220,121,255,157
